Account_Name,Current_Cluster,Composite_Confidence,Confidence_Level,Sources_Used,Recommended_Action,Product_Confidence,Statistical_Confidence,Product_Classification,Top_3_Clusters,Is_Overall_Outlier,MRR_Calculated,Users,Primary_Business_Type
dalmatianfireequipment,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Product-Based (Mixed Inventory)
marcatodirectlimited2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Inventory-Based (Physical Products)
jdshouseoftrophies,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,196.0,4.0,NonInventory-Based (Digital/Services)
autorescuetools,Automotive & Transportation,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,NonInventory-Based (Digital/Services)
jafedecorating,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,534.0,12.0,NonInventory-Based (Digital/Services)
hblindia,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,0.0,
acheerfulgiver,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,13.333333333333334,4.0,NonInventory-Based (Digital/Services)
informedag3,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Hybrid (Mixed)
integriturf2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,183.0,3.0,Inventory-Based (Physical Products)
americanlithiumenergy2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,129.0,3.0,Product-Based (Mixed Inventory)
baconmail,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,285.0,6.0,Product-Based (Mixed Inventory)
onwamarine2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,NonInventory-Based (Digital/Services)
prionesource,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,Product-Based (Mixed Inventory)
enzusainc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,846.0,15.0,Inventory-Based (Physical Products)
buddyventuresinternationalltd2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.083333333333333,1.0,Hybrid (Mixed)
americanbackcountry,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,25.75,6.0,NonInventory-Based (Digital/Services)
fencetrac2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,244.0,4.0,Product-Based (Mixed Inventory)
accurateforklift3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1888.0,37.0,Service-Based
ftlenterprises,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,Inventory-Based (Physical Products)
cappadociarugsllc,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,280.0,7.0,Inventory-Based (Physical Products)
muleresophonicguitars,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Hybrid (Mixed)
greatnorthernfishcompanyincorporationdbano,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.5,3.0,Inventory-Based (Physical Products)
wtidistributioninc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Service-Based
fbfnorthamerica,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Product-Based (Mixed Inventory)
wktrincdbafloridadocks,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.166666666666666,2.0,Hybrid (Mixed)
halderinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,34.833333333333336,7.0,Product-Based (Mixed Inventory)
flowmeasurementservices,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,125.0,2.0,NonInventory-Based (Digital/Services)
ambessenterprisesinc3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,245.0,5.0,Inventory-Based (Physical Products)
cbsi,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,2.0,Service-Based
amariesbathflowershop3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,NonInventory-Based (Digital/Services)
rcswiftllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,1.0,Inventory-Based (Physical Products)
spatialgenomics3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.666666666666667,2.0,NonInventory-Based (Digital/Services)
qualityflooring,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,294.0,5.0,Service-Based
southwestenvirotxpartnersllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,25.416666666666668,5.0,NonInventory-Based (Digital/Services)
hattrickdistributioninc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,453.0,9.0,NonInventory-Based (Digital/Services)
kinetictoolsinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.583333333333332,7.0,Service-Based
farmtosummit,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.666666666666667,2.0,NonInventory-Based (Digital/Services)
terrazaspecialties,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,NonInventory-Based (Digital/Services)
specialtechnicalservicesinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.083333333333333,1.0,Product-Based (Mixed Inventory)
steerintrailersales,Automotive & Transportation,30.0,"Low (Statistical only, weak)",None,Review,,,,,,9.0,3.0,Product-Based (Mixed Inventory)
uniquedesignsolutionsllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.25,6.0,Hybrid (Mixed)
vipsupplyco,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.0,6.0,Service-Based
cggschmidt2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,17.333333333333332,4.0,NonInventory-Based (Digital/Services)
topsecretcustoms,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.3333333333333335,1.0,Inventory-Based (Physical Products)
getbold,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,147.0,3.0,NonInventory-Based (Digital/Services)
thierrylasry2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.166666666666666,2.0,Inventory-Based (Physical Products)
smokinggoose2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,245.0,4.0,Product-Based (Mixed Inventory)
saveonlaser,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.666666666666668,5.0,Inventory-Based (Physical Products)
aplpg3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,77.0,2.0,Inventory-Based (Physical Products)
b2bepartners,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,1.0,
cumsausa,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.666666666666667,2.0,Inventory-Based (Physical Products)
vintagemakesllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,31.5,6.0,Inventory-Based (Physical Products)
kearfabrication,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,586.0,10.0,Product-Based (Mixed Inventory)
tripdrip,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,224.0,5.0,Inventory-Based (Physical Products)
thermolex,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.333333333333332,4.0,Inventory-Based (Physical Products)
kaossoftwearllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,NonInventory-Based (Digital/Services)
elysianlabsllc3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,398.0,8.0,NonInventory-Based (Digital/Services)
vcssalesanddistribution,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,148.0,4.0,NonInventory-Based (Digital/Services)
rojascigarsllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Inventory-Based (Physical Products)
siquesttechnologysdnbhd,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,285.0,6.0,NonInventory-Based (Digital/Services)
foodsalive,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,5.666666666666667,2.0,Product-Based (Mixed Inventory)
adkfragrancefarm,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Product-Based (Mixed Inventory)
iceworksbathco,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,116.0,3.0,Service-Based
welshhottubs2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,Hybrid (Mixed)
blueridgescreenproducts,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,239.0,5.0,Inventory-Based (Physical Products)
delmarvadesigncenter,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1016.0,16.0,NonInventory-Based (Digital/Services)
lumienlighting,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,32.0,9.0,Inventory-Based (Physical Products)
millibar,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,Product-Based (Mixed Inventory)
lafittesseafood,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,9.083333333333334,3.0,Inventory-Based (Physical Products)
smuckerpelleting,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,1.0,Hybrid (Mixed)
sterlinghardwareltd,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,458.0,6.0,Inventory-Based (Physical Products)
retrocraft,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,2.0,NonInventory-Based (Digital/Services)
sawsolutionsinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,17.25,3.0,Product-Based (Mixed Inventory)
actionlighting,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.666666666666668,5.0,Inventory-Based (Physical Products)
endlessfunllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,39.666666666666664,11.0,NonInventory-Based (Digital/Services)
fibonaccillc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,117.0,3.0,Product-Based (Mixed Inventory)
victorcastilloincdbatortilleriatemecula,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,15.333333333333334,4.0,NonInventory-Based (Digital/Services)
eshhardwareandfarmsupplyllc2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.333333333333332,4.0,Product-Based (Mixed Inventory)
surfaceteccorp3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,219.0,3.0,Service-Based
rhinoskintoughusainc,Manufacturer Representatives,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,4.0,Product-Based (Mixed Inventory)
halamotors,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,1.0,Inventory-Based (Physical Products)
sunshinellc2023,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,932.0,20.0,Product-Based (Mixed Inventory)
traxandmore,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Inventory-Based (Physical Products)
glfast4,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Product-Based (Mixed Inventory)
silvertecmfginc2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,1.0,Hybrid (Mixed)
fitnessandexercisesolutions3,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,24.333333333333332,7.0,Inventory-Based (Physical Products)
preferredbathinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Inventory-Based (Physical Products)
holdit,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,488.0,17.0,NonInventory-Based (Digital/Services)
permarkbadges2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,245.0,5.0,NonInventory-Based (Digital/Services)
northamericamattresscorp,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,383.0,8.0,Product-Based (Mixed Inventory)
maplevalley,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,129.0,3.0,Product-Based (Mixed Inventory)
coastaltransfers,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,68.0,2.0,Inventory-Based (Physical Products)
multiseal2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,23.0,6.0,Product-Based (Mixed Inventory)
netzerousa2,Building Materials & Construction,70.0,Medium (Product + Statistical),P+S,Re-classify to General Wholesale/Distribution,2.0,High,General Wholesale/Distribution,"Industrial Equipment & Machinery: 2.0%, Electrical & Lighting Equipment: 2.0%",False,423.0,9.0,Product-Based (Mixed Inventory)
unicellsupply2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,242.0,5.0,Inventory-Based (Physical Products)
dolphinheatexchangerusa,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,19.5,7.0,NonInventory-Based (Digital/Services)
procurementequipment,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,424.0,10.0,Inventory-Based (Physical Products)
nationalkitchensbathsandmore1,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,246.0,6.0,NonInventory-Based (Digital/Services)
bodegatile,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Re-classify to Metal Fabrication & Steel,28.0,High,Metal Fabrication & Steel,"Metal Fabrication & Steel: 28.0%, Furniture & Home Furnishings: 6.0%, Medical Equipment & Supplies: 2.0%",False,54.083333333333336,10.0,Inventory-Based (Physical Products)
lionoutdoor,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,0.0,
repssinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,360.0,9.0,Inventory-Based (Physical Products)
mobilitycityofomaha,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,
thewristbandcompany,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,169.0,4.0,NonInventory-Based (Digital/Services)
megaelevatorparts2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,110.0,3.0,Inventory-Based (Physical Products)
jouffreinc2,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,423.0,9.0,Service-Based
botanaway,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1003.0,22.0,Inventory-Based (Physical Products)
sierraloghomes,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,184.0,4.0,NonInventory-Based (Digital/Services)
paladinpower2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,53.666666666666664,11.0,NonInventory-Based (Digital/Services)
hccigarsdaytonallc2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,186.0,3.0,Inventory-Based (Physical Products)
johnmarksre2,Packaging & Printing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,407.0,8.0,Service-Based
kingoillubricantsllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,147.0,3.0,Product-Based (Mixed Inventory)
walicom,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,1.0,Inventory-Based (Physical Products)
theattachmentcompanyllc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Inventory-Based (Physical Products)
privatelabelsupport,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.666666666666668,5.0,NonInventory-Based (Digital/Services)
bignotemusic,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,35.916666666666664,8.0,Service-Based
kandbfloorcoveringllc,Building Materials & Construction,70.0,Medium (Product + Statistical),P+S,Re-classify to General Wholesale/Distribution,12.0,High,General Wholesale/Distribution,"Automotive & Transportation: 12.0%, Chemicals, Plastics & Rubber: 10.0%, Wood Products & Lumber: 8.0%",False,110.0,2.0,NonInventory-Based (Digital/Services)
whclenterprises2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,NonInventory-Based (Digital/Services)
imperialprivacysystemsllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,31.75,9.0,NonInventory-Based (Digital/Services)
roadrunner2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,264.0,6.0,Inventory-Based (Physical Products)
cathxmedicalinc2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,844.0,19.0,Hybrid (Mixed)
StricklandsMyrtleBeach,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,
arczonecominc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,13.833333333333334,4.0,Product-Based (Mixed Inventory)
smsprecisiontech2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Product-Based (Mixed Inventory)
georgiastage,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,252.0,6.0,NonInventory-Based (Digital/Services)
calcert,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,NonInventory-Based (Digital/Services)
doozlandllc,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,104.0,2.0,Inventory-Based (Physical Products)
westerndovetailinc2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,170.0,2.0,Product-Based (Mixed Inventory)
maxinesniderinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,86.0,2.0,Service-Based
aedeschristiholdingsincdbadubalbros,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.3333333333333335,1.0,Inventory-Based (Physical Products)
camachocoffee,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,552.0,9.0,Inventory-Based (Physical Products)
eqlocktest,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Product-Based (Mixed Inventory)
cwfame,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,1.0,Service-Based
impulseradarusainc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.416666666666668,5.0,NonInventory-Based (Digital/Services)
HamptonRoadsVirginia,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,0.0,
profwhytekratom,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,369.0,10.0,NonInventory-Based (Digital/Services)
hsabearings,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,Inventory-Based (Physical Products)
richcompower,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Inventory-Based (Physical Products)
durabikelocker,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.416666666666668,5.0,NonInventory-Based (Digital/Services)
heritagesheds,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,254.0,5.0,NonInventory-Based (Digital/Services)
derwasofwelshpoolltd2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Product-Based (Mixed Inventory)
hydeparkpartners,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Inventory-Based (Physical Products)
nomipackaging2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Inventory-Based (Physical Products)
tuffeventsllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,245.0,5.0,Inventory-Based (Physical Products)
animalhospitalsupplyinc2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,432.0,9.0,Inventory-Based (Physical Products)
colorantic,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,84.0,3.0,Hybrid (Mixed)
access2mobilityinc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,48.583333333333336,11.0,Hybrid (Mixed)
ibixsurfacetechnologies,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Inventory-Based (Physical Products)
goodchemistry,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,31.75,9.0,Hybrid (Mixed)
perine2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Inventory-Based (Physical Products)
ppcindustries1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,Hybrid (Mixed)
inspiredsciencesllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,673.0,10.0,Product-Based (Mixed Inventory)
cashionfishingrods2,Sporting Goods & Fitness Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Service-Based
lillipadmarine2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.0,3.0,Service-Based
lampnutra2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,322.0,7.0,Inventory-Based (Physical Products)
rlhindustriesinc2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1164.0,24.0,Product-Based (Mixed Inventory)
prestigeislandexports,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,235.0,4.0,Service-Based
swissmadebrandsusa2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,Product-Based (Mixed Inventory)
lancoacquisitionllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.333333333333332,4.0,Inventory-Based (Physical Products)
wholelogreclaimed3,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Re-classify to Wood Products & Lumber,34.0,High,Wood Products & Lumber,"Wood Products & Lumber: 34.0%, Packaging & Printing: 22.0%, Building Materials & Construction: 12.0%",False,98.0,2.0,NonInventory-Based (Digital/Services)
ameritechfacilitysupplyllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.25,3.0,NonInventory-Based (Digital/Services)
cpffloorsllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,51.166666666666664,26.0,Inventory-Based (Physical Products)
safaribeltingsystemsinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,915.0,15.0,Product-Based (Mixed Inventory)
jpmdistributors,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,NonInventory-Based (Digital/Services)
vtechnicaltextiles,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,111.0,3.0,Hybrid (Mixed)
trioniccorp2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,NonInventory-Based (Digital/Services)
furnitureprocorp,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,NonInventory-Based (Digital/Services)
pinnacleindustrialsupply,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,22.75,6.0,Inventory-Based (Physical Products)
centricityvisioninc3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,13.25,3.0,Hybrid (Mixed)
universalpowerconversion,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.166666666666666,2.0,Inventory-Based (Physical Products)
dtcshycat1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Product-Based (Mixed Inventory)
capitalcityawning3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,23.75,6.0,Service-Based
firstmedicalinternationalcorp2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,295.0,7.0,Inventory-Based (Physical Products)
ThePianoPlaceMichigan,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,93.0,3.0,
easternwearparts,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,68.0,2.0,Inventory-Based (Physical Products)
Wilco,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,
metkonusainc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,372.0,6.0,Inventory-Based (Physical Products)
healthcarestoragesolutionscorporation,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,211.0,4.0,Inventory-Based (Physical Products)
alliedmachinerysalesllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.166666666666666,2.0,Inventory-Based (Physical Products)
appliedwatertechnologies,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,126.0,3.0,Hybrid (Mixed)
lancevalves2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Product-Based (Mixed Inventory)
lowrymanufacturingcompany2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.0,3.0,NonInventory-Based (Digital/Services)
huntercattlecompany2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,NonInventory-Based (Digital/Services)
snoozies,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.083333333333332,4.0,Inventory-Based (Physical Products)
medicalz2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.75,6.0,Product-Based (Mixed Inventory)
schemmbowlinginc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,Inventory-Based (Physical Products)
pattechnology2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,27.583333333333332,7.0,Product-Based (Mixed Inventory)
liquitube,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.0,3.0,NonInventory-Based (Digital/Services)
officefirstsolutions,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,269.0,5.0,NonInventory-Based (Digital/Services)
americanwholesaledistributors2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,228.0,6.0,Inventory-Based (Physical Products)
